# HJD chie chi2e flux ferr seeing sky amp flux_model site
8640.649275 0.173337 0.030046 4.468990 0.151205 1.8612 1105.0 1.000001 4.442781 kmtc42
8640.659830 1.935276 3.745294 4.581185 0.071517 1.8384 1032.0 1.000001 4.442781 kmtc02
8640.667886 0.213471 0.045570 4.470918 0.131809 1.6960 1047.0 1.000001 4.442781 kmtc42
8640.676393 -0.320237 0.102552 4.368536 0.231843 1.8472 1071.0 1.000001 4.442781 kmtc02
8640.684472 -0.382420 0.146245 4.382544 0.157515 1.7424 1103.0 1.000001 4.442781 kmtc42
8640.692910 -0.608624 0.370423 4.349483 0.153293 1.6760 1104.0 1.000001 4.442781 kmtc02
8640.701336 -0.524441 0.275039 4.371188 0.136512 1.6392 1052.0 1.000001 4.442781 kmtc42
8640.709623 -0.486400 0.236585 4.343213 0.204703 1.7056 1112.0 1.000001 4.442781 kmtc02
8640.721637 -0.932925 0.870348 4.343612 0.106299 1.5580 1081.0 1.000001 4.442781 kmtc42
8640.736916 -0.251832 0.063419 4.398362 0.176381 1.6392 1141.0 1.000001 4.442781 kmtc02
8640.745180 -1.759692 3.096515 4.303666 0.079056 1.4624 1091.0 1.000001 4.442781 kmtc42
8640.757032 0.029191 0.000852 4.444114 0.045656 1.3700 1061.0 1.000001 4.442781 kmtc02
8640.779046 -1.527315 2.332690 4.359372 0.054611 1.2828 1046.0 1.000001 4.442781 kmtc02
8640.787264 -1.080649 1.167803 4.344232 0.091194 1.4740 1068.0 1.000001 4.442781 kmtc42
8640.795736 -0.614583 0.377712 4.416456 0.042833 1.2648 1064.0 1.000001 4.442781 kmtc02
8640.804024 -0.296940 0.088174 4.416197 0.089526 1.5544 1154.0 1.000001 4.442781 kmtc42
8640.812195 -0.062285 0.003879 4.438512 0.068531 1.3480 1157.0 1.000001 4.442781 kmtc02
8640.839684 -0.645799 0.417056 4.406091 0.056813 1.4872 1185.0 1.000001 4.442781 kmtc02
8640.848029 1.043459 1.088806 4.513928 0.068184 1.4424 1180.0 1.000001 4.442781 kmtc42
8640.856351 0.051141 0.002615 4.445874 0.060488 1.3792 1183.0 1.000001 4.442781 kmtc02
8640.864581 0.036424 0.001327 4.444944 0.059397 1.4816 1251.0 1.000001 4.442781 kmtc42
8640.872949 -0.981480 0.963302 4.363366 0.080913 1.4860 1271.0 1.000001 4.442781 kmtc02
8640.881120 -0.833485 0.694698 4.389049 0.064467 1.5696 1251.0 1.000001 4.442781 kmtc42
8640.889732 0.536228 0.287541 4.477934 0.065557 1.5776 1301.0 1.000001 4.442781 kmtc02
8640.898355 -2.213613 4.900084 4.285127 0.071220 1.6296 1323.0 1.000001 4.442781 kmtc42
8640.906433 -0.667510 0.445570 4.389952 0.079142 1.5592 1382.0 1.000001 4.442781 kmtc02
8640.929119 -1.290668 1.665824 4.316123 0.098133 1.7588 1470.0 1.000001 4.442781 kmtc42
8640.933170 -0.702925 0.494103 4.292712 0.213491 1.7256 1587.0 1.000001 4.442781 kmtc02
8641.438321 -0.497695 0.247701 4.317938 0.250841 1.8720 1112.0 1.000001 4.442781 kmts02
8641.469398 -0.759904 0.577454 4.310556 0.174002 1.6276 1051.0 1.000001 4.442781 kmts02
8641.536934 -1.336607 1.786518 4.371690 0.053187 1.8624 944.0 1.000001 4.442781 kmts02
8641.544029 -0.665984 0.443535 4.403436 0.059078 1.7776 960.0 1.000001 4.442781 kmts42
8641.549863 -0.782102 0.611684 4.402166 0.051930 1.8920 975.0 1.000001 4.442781 kmts02
8641.561865 -1.053604 1.110081 4.388200 0.051804 1.8700 1051.0 1.000001 4.442781 kmts02
8641.607931 -1.111463 1.235350 4.375577 0.060464 1.9476 1290.0 1.000001 4.442781 kmts02
8641.620941 -0.926609 0.858605 4.228200 0.231576 1.9292 1225.0 1.000001 4.442781 kmtc02
8641.629170 -0.532788 0.283863 4.348613 0.176745 1.8304 1170.0 1.000001 4.442781 kmtc42
8641.637550 0.850325 0.723053 4.512550 0.082051 1.7204 1153.0 1.000001 4.442781 kmtc02
8641.645814 -0.318605 0.101509 4.381733 0.191611 1.7956 1136.0 1.000001 4.442781 kmtc42
8641.658002 -0.301498 0.090901 4.394137 0.161340 1.8080 1112.0 1.000001 4.442781 kmtc02
8641.666139 -0.533067 0.284161 4.270636 0.322933 1.8840 1089.0 1.000001 4.442781 kmtc42
8641.703732 -0.315082 0.099277 4.385097 0.183075 1.7276 1075.0 1.000001 4.442781 kmtc02
8641.711950 0.062643 0.003924 4.457641 0.237221 1.6936 1091.0 1.000001 4.442781 kmtc42
8641.769671 -0.580133 0.336554 4.261675 0.312180 1.9728 1109.0 1.000001 4.442781 kmtc02
8641.781350 -0.452841 0.205065 4.375041 0.149589 1.7864 1120.0 1.000001 4.442781 kmtc42
8641.804869 -0.318921 0.101711 4.365762 0.241499 1.6752 1152.0 1.000001 4.442781 kmtc42
8641.813086 -1.196215 1.430930 4.302293 0.117443 1.6368 1157.0 1.000001 4.442781 kmtc02
8641.829348 -1.987408 3.949791 4.324736 0.059397 1.5712 1159.0 1.000001 4.442781 kmtc02
8641.837531 -0.344223 0.118490 4.354688 0.255918 1.9264 1240.0 1.000001 4.442781 kmtc42
8641.846143 -1.056653 1.116515 4.254093 0.178572 1.8204 1306.0 1.000001 4.442781 kmtc02
8641.890739 -0.615403 0.378721 4.222058 0.358663 1.9508 1486.0 1.000001 4.442781 kmtc02
8641.906040 -0.145066 0.021044 4.383826 0.406403 2.0724 1598.0 1.000001 4.442781 kmtc02
8642.347056 0.195298 0.038141 4.451666 0.045498 1.7252 1120.0 1.000001 4.442781 kmts42
8642.366281 0.200576 0.040231 4.453061 0.051252 1.7332 1136.0 1.000001 4.442781 kmts42
8642.372231 -0.224990 0.050620 4.407118 0.158508 1.7552 1123.0 1.000001 4.442781 kmts02
8642.378076 -0.471572 0.222381 4.417411 0.053798 1.5548 1103.0 1.000001 4.442781 kmts42
8642.384071 -1.789456 3.202154 4.360584 0.045934 1.5220 1119.0 1.000001 4.442781 kmts02
8642.390055 0.861647 0.742435 4.495597 0.061297 1.7484 1038.0 1.000001 4.442781 kmts42
8642.395900 -0.832848 0.693636 4.365313 0.093015 1.5528 1068.0 1.000001 4.442781 kmts02
8642.401896 0.916088 0.839217 4.500898 0.063440 1.7472 1068.0 1.000001 4.442781 kmts42
8642.410947 -2.084152 4.343691 4.372396 0.033771 1.3432 952.0 1.000001 4.442781 kmts02
8642.416769 -1.646744 2.711766 4.362200 0.048934 1.4768 969.0 1.000001 4.442781 kmts42
8642.430114 0.146178 0.021368 4.448393 0.038397 1.4500 941.0 1.000001 4.442781 kmts02
8642.435947 -1.544548 2.385629 4.375806 0.043362 1.5232 952.0 1.000001 4.442781 kmts42
8642.441630 0.300328 0.090197 4.455849 0.043512 1.5036 955.0 1.000001 4.442781 kmts02
8642.465612 -0.763730 0.583283 4.409338 0.043789 1.3844 922.0 1.000001 4.442781 kmts42
8642.471527 0.401189 0.160952 4.460082 0.043124 1.3724 917.0 1.000001 4.442781 kmts02
8642.477603 -1.314532 1.727994 4.381495 0.046621 1.5060 914.0 1.000001 4.442781 kmts42
8642.483668 -1.786029 3.189900 4.374837 0.038042 1.4516 926.0 1.000001 4.442781 kmts02
8642.495497 -1.127137 1.270438 4.394386 0.042936 1.2472 900.0 1.000001 4.442781 kmts02
8642.501481 -1.560963 2.436604 4.347619 0.060963 1.3240 902.0 1.000001 4.442781 kmts42
8642.507442 -1.577207 2.487583 4.375428 0.042704 1.1232 870.0 1.000001 4.442781 kmts02
8642.519398 -3.097316 9.593363 4.283080 0.051561 1.2520 910.0 1.000001 4.442781 kmts42
8642.524907 -2.021630 4.086987 4.363518 0.039208 1.3012 925.0 1.000001 4.442781 kmts02
8642.530660 -0.805729 0.649199 4.398781 0.054609 1.2336 889.0 1.000001 4.442781 kmts42
8642.536679 -1.487816 2.213597 4.378465 0.043228 1.1868 904.0 1.000001 4.442781 kmts02
8642.542454 -1.980532 3.922508 4.312727 0.065666 1.2256 911.0 1.000001 4.442781 kmts42
8642.548334 -0.560192 0.313815 4.403671 0.069815 1.1832 929.0 1.000001 4.442781 kmts02
8642.554075 -1.247103 1.555266 4.360252 0.066177 1.1756 944.0 1.000001 4.442781 kmts42
8642.559711 -0.790102 0.624261 4.402799 0.050603 1.0924 951.0 1.000001 4.442781 kmts02
8642.565267 -2.151105 4.627255 4.327743 0.053479 1.1624 977.0 1.000001 4.442781 kmts42
8642.571251 -0.500374 0.250375 4.420100 0.045327 1.2148 994.0 1.000001 4.442781 kmts02
8642.581726 -0.273317 0.074702 4.416964 0.094457 1.8912 1290.0 1.000001 4.442781 kmtc02
8642.592490 -0.992153 0.984368 4.374408 0.068914 1.1992 966.0 1.000001 4.442781 kmts42
8642.598242 -1.367894 1.871134 4.338040 0.076571 1.1012 989.0 1.000001 4.442781 kmts02
8642.598370 0.026499 0.000702 4.445869 0.116542 1.8564 1176.0 1.000001 4.442781 kmtc02
8642.603914 -2.008929 4.035796 4.327207 0.057530 1.3176 1021.0 1.000001 4.442781 kmts42
8642.606506 -0.712682 0.507916 4.374025 0.096475 1.6680 1127.0 1.000001 4.442781 kmtc42
8642.609921 -2.232911 4.985891 4.369804 0.032682 1.1780 1013.0 1.000001 4.442781 kmts02
8642.618868 0.824712 0.680149 4.490572 0.057948 1.7024 1087.0 1.000001 4.442781 kmtc02
8642.621646 -0.358540 0.128551 4.421478 0.059416 1.2024 1071.0 1.000001 4.442781 kmts02
8642.627491 -1.899279 3.607259 4.345692 0.051119 1.2440 1091.0 1.000001 4.442781 kmts42
8642.633475 -0.829339 0.687803 4.402477 0.048597 1.2824 1108.0 1.000001 4.442781 kmts02
8642.639435 -0.979251 0.958932 4.385702 0.058288 1.4148 1148.0 1.000001 4.442781 kmts42
8642.643822 -0.907080 0.822794 4.309994 0.146390 1.8564 1095.0 1.000001 4.442781 kmtc42
8642.645836 -0.076429 0.005841 4.438684 0.053601 1.3840 1111.0 1.000001 4.442781 kmts02
8642.655744 0.308600 0.095234 4.468178 0.082298 1.7860 1069.0 1.000001 4.442781 kmtc02
8642.657815 0.410001 0.168101 4.472628 0.072798 1.2808 1236.0 1.000001 4.442781 kmts02
8642.663672 1.062403 1.128699 4.484172 0.038960 1.4068 1251.0 1.000001 4.442781 kmts42
8642.668186 -0.123115 0.015157 4.437495 0.042934 1.3840 1291.0 1.000001 4.442781 kmts02
8642.679100 -0.495490 0.245511 4.380850 0.124988 1.8148 1081.0 1.000001 4.442781 kmtc02
8642.695640 -0.373597 0.139575 4.388419 0.145509 1.6972 1056.0 1.000001 4.442781 kmtc02
8642.704170 -0.621073 0.385732 4.328663 0.183743 1.6496 1050.0 1.000001 4.442781 kmtc42
8642.720988 -0.863042 0.744841 4.319132 0.143270 1.5360 1066.0 1.000001 4.442781 kmtc42
8642.729310 0.096800 0.009370 4.456564 0.142385 1.4968 1065.0 1.000001 4.442781 kmtc02
8642.749808 0.507907 0.257969 4.509255 0.130879 1.4576 1149.0 1.000001 4.442781 kmtc02
8642.764635 -0.678706 0.460642 4.351907 0.133893 1.4232 1173.0 1.000001 4.442781 kmtc42
8642.781209 -1.382157 1.910358 4.343142 0.072090 1.2508 1229.0 1.000001 4.442781 kmtc42
8642.789334 -0.079592 0.006335 4.428259 0.182447 1.6160 1300.0 1.000001 4.442781 kmtc02
8642.797841 -1.069176 1.143137 4.360526 0.076933 1.4464 1282.0 1.000001 4.442781 kmtc42
8642.806094 -0.612540 0.375205 4.322289 0.196709 1.5420 1374.0 1.000001 4.442781 kmtc02
8642.814474 -0.331713 0.110034 4.362052 0.243371 1.7228 1423.0 1.000001 4.442781 kmtc42
8642.822935 -0.271463 0.073692 4.397344 0.167378 1.6576 1479.0 1.000001 4.442781 kmtc02
8642.831372 -1.480382 2.191532 4.253482 0.127871 1.5956 1456.0 1.000001 4.442781 kmtc42
8642.879521 -0.642509 0.412818 4.273259 0.263843 1.8280 1588.0 1.000001 4.442781 kmtc42
8642.887751 -0.923684 0.853192 4.122145 0.347128 1.9164 1667.0 1.000001 4.442781 kmtc02
8643.310560 1.789933 3.203859 4.565839 0.068750 1.9736 1163.0 1.000001 4.442781 kmts42
8643.333848 0.555769 0.308879 4.470101 0.049158 1.7856 1307.0 1.000001 4.442781 kmts42
8643.339542 -0.574716 0.330298 4.309617 0.231704 1.7432 1223.0 1.000001 4.442781 kmts02
8643.345526 0.986487 0.973156 4.502345 0.060380 1.7784 1198.0 1.000001 4.442781 kmts42
8643.351915 0.642273 0.412515 4.495842 0.082615 1.7580 1163.0 1.000001 4.442781 kmts02
8643.357702 1.197989 1.435177 4.532220 0.074658 1.8652 1170.0 1.000001 4.442781 kmts42
8643.363524 0.491552 0.241623 4.470017 0.055409 1.7364 1162.0 1.000001 4.442781 kmts02
8643.381603 -0.181139 0.032811 4.432919 0.054446 1.6544 1079.0 1.000001 4.442781 kmts02
8643.393120 1.538426 2.366754 4.531813 0.057873 1.8444 1029.0 1.000001 4.442781 kmts02
8643.399080 0.745455 0.555702 4.492776 0.067067 1.8784 1000.0 1.000001 4.442781 kmts42
8643.405041 1.756038 3.083671 4.522962 0.045660 1.7404 980.0 1.000001 4.442781 kmts02
8643.416974 -0.224077 0.050211 4.430590 0.054406 1.7200 970.0 1.000001 4.442781 kmts02
8643.422947 -0.770071 0.593010 4.406023 0.047733 1.5988 968.0 1.000001 4.442781 kmts42
8643.428954 -0.257829 0.066476 4.430831 0.046348 1.6568 981.0 1.000001 4.442781 kmts02
8643.434799 -0.833996 0.695549 4.394525 0.057861 1.7332 963.0 1.000001 4.442781 kmts42
8643.447716 -2.152088 4.631482 4.360805 0.038091 1.3892 891.0 1.000001 4.442781 kmts02
8643.453433 -0.741275 0.549488 4.409166 0.045348 1.5668 908.0 1.000001 4.442781 kmts42
8643.458966 -0.161506 0.026084 4.437136 0.034952 1.3728 884.0 1.000001 4.442781 kmts02
8643.464961 -0.721879 0.521109 4.374532 0.094543 1.7148 917.0 1.000001 4.442781 kmts42
8643.470783 -0.126080 0.015896 4.437669 0.040546 1.4352 895.0 1.000001 4.442781 kmts02
8643.476605 -0.533333 0.284444 4.404892 0.071041 1.5992 921.0 1.000001 4.442781 kmts42
8643.482577 -0.334450 0.111857 4.422623 0.060272 1.8368 962.0 1.000001 4.442781 kmts02
8643.488434 0.384490 0.147832 4.460219 0.045354 1.5656 925.0 1.000001 4.442781 kmts42
8643.494221 0.173232 0.030009 4.449779 0.040399 1.5956 944.0 1.000001 4.442781 kmts02
8643.518111 0.059835 0.003580 4.450356 0.126600 1.9588 995.0 1.000001 4.442781 kmts42
8643.524083 -0.021458 0.000460 4.441439 0.062551 2.0084 1014.0 1.000001 4.442781 kmts02
8643.535622 -1.063724 1.131509 4.333082 0.103127 1.7808 1004.0 1.000001 4.442781 kmts02
8643.541595 -0.661043 0.436978 4.376989 0.099526 1.6848 976.0 1.000001 4.442781 kmts42
8643.547451 -0.278454 0.077537 4.430720 0.043312 1.6444 994.0 1.000001 4.442781 kmts02
8643.553343 0.000634 0.000000 4.442813 0.051291 1.7924 1031.0 1.000001 4.442781 kmts42
8643.559431 -0.663714 0.440517 4.393154 0.074771 1.7764 1044.0 1.000001 4.442781 kmts02
8643.565484 -0.317470 0.100787 4.424941 0.056195 1.8416 1085.0 1.000001 4.442781 kmts42
8643.578505 -0.421753 0.177875 4.422461 0.048179 1.7268 1111.0 1.000001 4.442781 kmts02
8643.584524 -0.512469 0.262624 4.404057 0.075564 1.8044 1098.0 1.000001 4.442781 kmts42
8643.590357 1.117637 1.249113 4.494767 0.046514 1.7092 1115.0 1.000001 4.442781 kmts02
8643.646597 -0.720534 0.519169 4.315861 0.176148 1.7752 1137.0 1.000001 4.442781 kmtc02
8643.661933 -0.653124 0.426570 4.358150 0.129579 1.6808 1138.0 1.000001 4.442781 kmtc42
8643.670093 0.128525 0.016519 4.457822 0.117026 1.5536 1116.0 1.000001 4.442781 kmtc02
8643.686864 -0.913321 0.834155 4.365252 0.084887 1.5100 1062.0 1.000001 4.442781 kmtc02
8643.696714 -0.545823 0.297923 4.335834 0.195937 1.6764 1074.0 1.000001 4.442781 kmtc42
8643.704931 -0.739251 0.546492 4.331483 0.150554 1.5860 1092.0 1.000001 4.442781 kmtc02
8643.715765 -0.243697 0.059388 4.414799 0.114820 1.5024 1045.0 1.000001 4.442781 kmtc42
8643.723971 -0.380425 0.144723 4.383976 0.154576 1.4332 1043.0 1.000001 4.442781 kmtc02
8643.732548 -1.591341 2.532366 4.325895 0.073451 1.3960 1004.0 1.000001 4.442781 kmtc42
8643.759944 0.095752 0.009168 4.447596 0.050292 1.2696 989.0 1.000001 4.442781 kmtc42
8643.768602 -0.288686 0.083340 4.430523 0.042460 1.2812 990.0 1.000001 4.442781 kmtc02
8643.770129 -0.068714 0.004722 4.439988 0.040637 1.2200 967.0 1.000001 4.442781 kmtc02
8643.778613 -1.099510 1.208923 4.362474 0.073039 1.2780 1002.0 1.000001 4.442781 kmtc42
8643.787028 -0.940953 0.885393 4.345654 0.103222 1.3704 1040.0 1.000001 4.442781 kmtc02
8643.795743 -1.296093 1.679857 4.316073 0.097761 1.3788 1052.0 1.000001 4.442781 kmtc42
8643.803822 -0.599969 0.359962 4.362332 0.134088 1.5188 1091.0 1.000001 4.442781 kmtc02
8643.812132 -0.285801 0.081682 4.404947 0.132378 1.4348 1064.0 1.000001 4.442781 kmtc42
8643.820640 -0.644698 0.415636 4.374541 0.105848 1.5640 1090.0 1.000001 4.442781 kmtc02
8643.829390 -1.234046 1.522871 4.337575 0.085253 1.4676 1090.0 1.000001 4.442781 kmtc42
8643.838070 -1.481573 2.195060 4.339498 0.069712 1.5140 1114.0 1.000001 4.442781 kmtc02
8643.850802 -1.765750 3.117873 4.344199 0.055830 1.5524 1156.0 1.000001 4.442781 kmtc42
8643.866161 -0.488980 0.239101 4.376944 0.134641 1.6068 1190.0 1.000001 4.442781 kmtc02
8643.874229 -1.694355 2.870838 4.302608 0.082729 1.5528 1190.0 1.000001 4.442781 kmtc42
8643.882423 -0.154204 0.023779 4.425772 0.110297 1.5964 1232.0 1.000001 4.442781 kmtc02
8643.890583 -0.548668 0.301037 4.373108 0.126985 1.7480 1247.0 1.000001 4.442781 kmtc42
8643.898766 -0.250305 0.062652 4.404508 0.152904 1.8084 1290.0 1.000001 4.442781 kmtc02
8643.908697 -0.118271 0.013988 4.418112 0.208575 1.9312 1317.0 1.000001 4.442781 kmtc02
8643.914496 -0.792246 0.627653 4.231087 0.267207 1.9148 1369.0 1.000001 4.442781 kmtc42
8643.918547 -1.495506 2.236537 4.359611 0.055613 1.7368 1377.0 1.000001 4.442781 kmtc02
8644.187765 -0.560036 0.313641 4.347074 0.170894 1.7932 943.0 1.000001 4.442781 kmta42
8644.199837 -0.442828 0.196096 4.392449 0.113660 1.7712 947.0 1.000001 4.442781 kmta42
8644.205739 -0.301080 0.090649 4.335888 0.355031 1.8916 987.0 1.000001 4.442781 kmta02
8644.558396 0.375889 0.141293 4.507638 0.172544 1.9644 1470.0 1.000001 4.442781 kmtc42
8644.574785 -1.837086 3.374885 4.325578 0.063798 1.8496 1301.0 1.000001 4.442781 kmtc42
8644.583339 0.481636 0.231974 4.498773 0.116255 1.7620 1294.0 1.000001 4.442781 kmtc02
8644.601094 0.893107 0.797639 4.531843 0.099721 1.6124 1163.0 1.000001 4.442781 kmtc42
8644.619902 -0.237883 0.056588 4.428055 0.061905 1.5324 1111.0 1.000001 4.442781 kmtc02
8644.628305 0.057408 0.003296 4.445381 0.045293 1.4552 1075.0 1.000001 4.442781 kmtc42
8644.636743 0.010482 0.000110 4.443264 0.046086 1.3492 1041.0 1.000001 4.442781 kmtc02
8644.645180 0.327662 0.107363 4.464752 0.067055 1.3916 997.0 1.000001 4.442781 kmtc42
8644.653826 1.248641 1.559104 4.505332 0.050096 1.4068 977.0 1.000001 4.442781 kmtc02
8644.662194 -0.308297 0.095047 4.419575 0.075272 1.3776 938.0 1.000001 4.442781 kmtc42
8644.670979 -0.393335 0.154713 4.426337 0.041805 1.3916 937.0 1.000001 4.442781 kmtc02
8644.679197 0.561952 0.315790 4.474798 0.056975 1.3452 945.0 1.000001 4.442781 kmtc42
8644.687473 -0.809202 0.654808 4.410165 0.040306 1.2820 974.0 1.000001 4.442781 kmtc02
8644.695702 -1.322211 1.748241 4.392759 0.037832 1.2300 951.0 1.000001 4.442781 kmtc42
8644.707855 -0.590635 0.348850 4.406056 0.062178 1.2924 972.0 1.000001 4.442781 kmtc02
8644.725147 0.524703 0.275313 4.464577 0.041541 1.2444 1001.0 1.000001 4.442781 kmtc42
8644.733376 -1.026931 1.054587 4.378006 0.063076 1.3248 978.0 1.000001 4.442781 kmtc02
8644.741490 -0.614313 0.377381 4.419097 0.038554 1.2060 988.0 1.000001 4.442781 kmtc42
8644.750217 -1.143204 1.306915 4.379939 0.054970 1.1964 1023.0 1.000001 4.442781 kmtc02
8644.758944 -0.205417 0.042196 4.434274 0.041411 1.1924 1031.0 1.000001 4.442781 kmtc42
8644.767347 -2.833413 8.028227 4.348520 0.033268 1.1576 1092.0 1.000001 4.442781 kmtc02
8644.781410 1.339910 1.795359 4.496355 0.039984 1.1528 1116.0 1.000001 4.442781 kmtc42
8644.790044 -0.830942 0.690464 4.317392 0.150900 1.4636 1166.0 1.000001 4.442781 kmtc02
8644.798493 -1.117355 1.248483 4.384280 0.052356 1.3684 1174.0 1.000001 4.442781 kmtc42
8644.810137 -0.002388 0.000006 4.442601 0.075145 1.2372 1178.0 1.000001 4.442781 kmtc02
8644.825531 -0.374278 0.140084 4.408791 0.090813 1.3032 1194.0 1.000001 4.442781 kmtc42
8644.833795 -0.137684 0.018957 4.433918 0.064367 1.4072 1177.0 1.000001 4.442781 kmtc02
8644.842128 -1.384868 1.917859 4.298699 0.104040 1.4692 1135.0 1.000001 4.442781 kmtc42
8644.850288 -1.074461 1.154466 4.398862 0.040875 1.2476 1101.0 1.000001 4.442781 kmtc02
8644.859073 0.040849 0.001669 4.444860 0.050906 1.4368 1202.0 1.000001 4.442781 kmtc42
8644.867325 -0.589424 0.347420 4.343564 0.168328 1.6100 1201.0 1.000001 4.442781 kmtc02
8645.151057 -0.123667 0.015294 4.435389 0.059774 1.6116 855.0 1.000001 4.442781 kmta42
8645.156937 -1.024199 1.048984 4.336288 0.103976 1.5400 807.0 1.000001 4.442781 kmta02
8645.162666 -0.686449 0.471212 4.367883 0.109109 1.7736 732.0 1.000001 4.442781 kmta42
8645.168106 -0.019251 0.000371 4.441437 0.069817 1.3940 595.0 1.000001 4.442781 kmta02
8645.173557 0.103841 0.010783 4.449272 0.062509 1.5120 544.0 1.000001 4.442781 kmta42
8645.461977 -0.316253 0.100016 4.355178 0.277003 2.0956 1083.0 1.000001 4.442781 kmts02
8645.479604 0.194134 0.037688 4.457138 0.073957 1.9148 1050.0 1.000001 4.442781 kmts42
8645.485472 -0.788035 0.620999 4.253835 0.239768 1.8676 1079.0 1.000001 4.442781 kmts02
8645.521434 0.148604 0.022083 4.451536 0.058918 1.8784 1139.0 1.000001 4.442781 kmts02
8645.527267 0.133622 0.017855 4.458356 0.116559 1.7352 1137.0 1.000001 4.442781 kmts42
8645.533112 0.551494 0.304146 4.470343 0.049978 1.8632 1171.0 1.000001 4.442781 kmts02
8645.581492 -1.503595 2.260799 4.200728 0.160982 1.9456 1147.0 1.000001 4.442781 kmtc02
8645.589930 -2.357496 5.557786 4.283137 0.067718 1.8864 1086.0 1.000001 4.442781 kmtc42
8645.598460 -3.125352 9.767827 4.297130 0.046603 1.6592 1067.0 1.000001 4.442781 kmtc02
8645.606620 -0.789956 0.624031 4.378683 0.081141 1.6452 1071.0 1.000001 4.442781 kmtc42
8645.626250 -1.407296 1.980481 4.381590 0.043481 1.5476 1032.0 1.000001 4.442781 kmtc02
8645.634584 -2.546274 6.483510 4.323171 0.046975 1.4592 1010.0 1.000001 4.442781 kmtc42
8645.642824 -0.454472 0.206545 4.419245 0.051787 1.4036 1008.0 1.000001 4.442781 kmtc02
8645.651297 -0.340837 0.116170 4.419702 0.067711 1.4332 985.0 1.000001 4.442781 kmtc42
8645.659364 -0.759051 0.576158 4.411186 0.041624 1.4712 1001.0 1.000001 4.442781 kmtc02
8645.671517 -1.263560 1.596584 4.389556 0.042123 1.3960 959.0 1.000001 4.442781 kmtc42
8645.687142 -1.408824 1.984784 4.389438 0.037864 1.3260 965.0 1.000001 4.442781 kmtc02
8645.695730 -0.811428 0.658415 4.386100 0.069853 1.3464 964.0 1.000001 4.442781 kmtc42
8645.704156 -0.484607 0.234844 4.327330 0.238236 1.7864 1042.0 1.000001 4.442781 kmtc02
8645.712640 -0.564593 0.318765 4.414789 0.049579 1.2776 940.0 1.000001 4.442781 kmtc42
8645.720951 -1.377344 1.897078 4.386174 0.041098 1.3436 904.0 1.000001 4.442781 kmtc02
8645.729469 -0.354720 0.125826 4.345814 0.273361 1.7216 872.0 1.000001 4.442781 kmtc42
8645.737548 0.930584 0.865987 4.529274 0.092945 1.6160 973.0 1.000001 4.442781 kmtc02
8645.745754 -0.444734 0.197789 4.369950 0.163761 1.6484 985.0 1.000001 4.442781 kmtc42
8645.754111 -0.214621 0.046062 4.422748 0.093340 1.6056 967.0 1.000001 4.442781 kmtc02
8645.774771 -1.581013 2.499602 4.385721 0.036091 1.1904 969.0 1.000001 4.442781 kmtc02
8645.790223 -0.753073 0.567119 4.403057 0.052749 1.1368 1009.0 1.000001 4.442781 kmtc42
8645.803035 -1.519974 2.310322 4.374020 0.045238 1.1196 994.0 1.000001 4.442781 kmtc02
8645.811311 -0.935322 0.874827 4.380825 0.066240 1.1544 1000.0 1.000001 4.442781 kmtc42
8645.819563 -1.586910 2.518284 4.385603 0.036031 1.2148 1071.0 1.000001 4.442781 kmtc02
8645.831959 0.486924 0.237095 4.468711 0.053253 1.3928 1070.0 1.000001 4.442781 kmtc42
8645.840247 0.626038 0.391923 4.479172 0.058130 1.3492 1079.0 1.000001 4.442781 kmtc02
8645.848650 -2.581220 6.662696 4.330202 0.043615 1.3132 1088.0 1.000001 4.442781 kmtc42
8645.857272 -0.689540 0.475466 4.311504 0.190382 1.8504 1165.0 1.000001 4.442781 kmtc02
8645.865525 -1.334753 1.781565 4.341133 0.076155 1.6880 1150.0 1.000001 4.442781 kmtc42
8645.892053 -1.018509 1.037361 4.330463 0.110276 1.7408 1211.0 1.000001 4.442781 kmtc42
8645.900271 -0.726036 0.527128 4.390104 0.072553 1.7552 1201.0 1.000001 4.442781 kmtc02
8645.910086 -1.588175 2.522300 4.359441 0.052475 1.7644 1246.0 1.000001 4.442781 kmtc02
8645.915641 -0.325070 0.105670 4.414610 0.086659 1.6800 1228.0 1.000001 4.442781 kmtc42
8645.919831 1.170877 1.370953 4.527079 0.071995 1.7444 1318.0 1.000001 4.442781 kmtc02
8646.340000 0.100485 0.010097 4.447699 0.048940 1.9188 1290.0 1.000001 4.442781 kmts02
8648.310813 2.058228 4.236304 4.543326 0.048850 1.6680 1501.0 1.000001 4.442781 kmts42
8648.362978 0.771290 0.594889 4.487308 0.057731 1.6556 1419.0 1.000001 4.442781 kmts42
8648.368846 -0.457692 0.209482 4.405352 0.081778 1.7072 1397.0 1.000001 4.442781 kmts02
8648.387191 -0.277757 0.077149 4.427475 0.055103 1.6880 1377.0 1.000001 4.442781 kmts42
8648.393025 -0.603713 0.364469 4.394797 0.079481 1.8284 1401.0 1.000001 4.442781 kmts02
8648.398974 -0.265237 0.070351 4.427529 0.057501 1.7116 1378.0 1.000001 4.442781 kmts42
8648.404958 0.680479 0.463051 4.471301 0.041913 1.4596 1297.0 1.000001 4.442781 kmts02
8648.410803 0.692766 0.479925 4.514979 0.104218 1.6772 1343.0 1.000001 4.442781 kmts42
